-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	-0.8	0.2	1	0.8	1	-0.143	0.711	0.634	-1	-1	-1	-1	-1	-1	0.277	0.846	-1	-1	-0.612	-0.499	-0.248	-0.339	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	-0.8	0.2	1	0.8	1	-0.143	0.711	0.634	-1	-1	-1	-1	-1	-1	0.128	0.818	-1	-1	-0.623	-0.513	-0.218	-0.328	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	-0.8	0.2	1	0.8	1	-0.143	0.707	0.634	-1	-1	-1	-1	-1	-1	0.136	0.849	-1	-1	-0.62	-0.51	-0.224	-0.33	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	-0.8	0.2	1	0.8	1	-0.143	0.709	0.634	-1	-1	-1	-1	-1	-1	0.136	0.851	-1	-1	-0.62	-0.51	-0.225	-0.33	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	-0.8	0.2	1	0.8	1	-0.143	0.736	0.541	-1	-1	-1	-1	-1	-1	0.152	0.848	-1	-1	-0.623	-0.514	-0.215	-0.323	
-0.667	-0.214	-0.167	-0.429	0.217	-0.778	-0.5	-0.25	-0.2	0.6	-0.2	-0.6	0.714	0.143	0.767	0.601	-1	-1	-1	-1	-1	-1	0.093	0.607	-1	-1	-0.636	-0.53	-0.17	-0.218	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	-0.75	-0.75	1	-0.2	1	0.8	1	-0.143	0.711	0.634	-1	-1	-1	-1	-1	-1	0.144	0.814	-1	-1	-0.622	-0.512	-0.22	-0.329	
-0.5	-0.357	-0.167	-0.357	-0.304	-1	0.75	0.75	0.6	0.6	-0.6	0	-0.714	-0.714	0.566	0.795	-1	-1	-1	-1	-1	-1	0.12	0.586	-1	-1	-0.636	-0.53	-0.176	-0.368	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	-0.6	-1	0.2	0.8	-0.143	-0.143	0.707	0.634	-1	-1	-1	-1	-1	-1	0.144	0.752	-1	-1	-0.626	-0.517	-0.208	-0.327	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	-0.6	-1	0.2	0.8	-0.143	-0.143	0.705	0.634	-1	-1	-1	-1	-1	-1	0.144	0.814	-1	-1	-0.622	-0.512	-0.219	-0.329	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	-0.6	-1	0.2	0.8	-0.143	-0.143	0.707	0.634	-1	-1	-1	-1	-1	-1	0.144	0.814	-1	-1	-0.622	-0.512	-0.219	-0.329	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	-0.5	-1	0.8	0.2	1	0.8	0.714	-0.429	0.705	0.509	-1	-1	-1	-1	-1	-1	0.152	0.846	-1	-1	-0.627	-0.519	-0.202	-0.316	
-0.5	-0.357	-0.167	-0.357	-0.304	-1	1	-0.25	-0.8	0.2	0.2	1	1	-0.714	0.74	0.64	-1	-1	-1	-1	-1	-1	0.214	0.857	-1	-1	-0.613	-0.501	-0.243	-0.396	
-0.5	-0.357	-0.167	-0.357	-0.304	-1	0.25	0.75	0.2	0.6	-0.2	0.6	0.429	-0.714	-0.275	0.636	-1	-1	-1	-1	-1	-1	0.519	0.867	-1	-1	-0.655	-0.555	-0.118	-0.221	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	-0.8	0.2	-1	1	1	-0.143	0.705	0.634	-1	-1	-1	-1	-1	-1	0.034	0.814	-1	-1	-0.629	-0.521	-0.198	-0.322	
-0.167	-0.429	-0.167	-0.357	-0.304	-1	0.5	1	1	0.6	0.2	1	0.429	-0.714	0.472	0.683	-1	-1	-1	-1	-1	-1	0.206	0.195	-1	-1	-0.667	-0.57	-0.083	-0.314	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	-0.25	0	-0.8	0.2	-0.2	-0.2	0.429	-0.143	0.715	0.668	-1	-1	-1	-1	-1	-1	0.026	0.601	-1	-1	-0.639	-0.535	-0.165	-0.318	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	0.5	-0.25	-1	-1	-0.6	0.4	1	-0.143	0.707	0.634	-1	-1	-1	-1	-1	-1	0.152	0.818	-1	-1	-0.621	-0.511	-0.221	-0.33	
-0.333	-0.286	-0.167	-0.429	-0.304	-1	0.5	0.5	1	0.6	1	0.8	0.429	-0.714	-0.056	0.64	-1	-1	-1	-1	-1	-1	0.144	0.988	-1	-1	-0.657	-0.557	-0.113	-0.277	
-0.333	-0.286	-0.167	-0.357	-0.739	-0.333	1	-1	-0.2	0.6	-0.6	0	-0.143	0.429	0.521	0.507	-1	-1	-1	-1	-1	-1	0.525	0.603	-1	-1	-1	-0.285	-0.111	-0.314	
-0.5	-0.357	-0.167	-0.357	-0.304	-1	0.75	-0.75	-0.2	0.6	0.6	-0.2	0.143	-1	0.711	0.546	-1	-1	-1	-1	-1	-1	0.674	0.464	-1	-1	-1	-0.257	-0.143	-0.399	
-0.333	-0.286	-0.167	-0.357	-0.304	-1	0.5	-0.25	-0.8	0.2	0.2	0.8	1	-0.714	0.707	0.634	-1	-1	-1	-1	-1	-1	0.167	0.724	-1	-1	-0.626	-0.517	-0.207	-0.327	
-0.5	-0.357	-0.167	-0.357	-0.478	-0.111	1	1	0	0.2	0.2	1	1	-0.143	0.689	0.634	-1	-1	-1	-1	-1	-1	0.12	0.505	-1	-1	-0.643	-0.539	-0.152	-0.367	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	-1	-1	-1	-0.2	1	-0.143	0.736	0.634	-1	-1	-1	-1	-1	-1	0.152	0.818	-1	-1	-0.62	-0.509	-0.226	-0.333	
0.333	-0.429	-0.167	-0.357	-0.304	-1	0.5	0.5	1	0.6	1	0.8	0.429	-0.714	0.711	0.763	-1	-1	-1	-1	-1	-1	0.026	0.875	-1	-1	-0.617	-0.506	-0.234	-0.21	
-0.5	-0.357	-0.167	-0.357	-0.13	-0.778	1	1	0	0.2	0.2	1	0.429	-0.143	0.693	0.668	-1	-1	-1	-1	-1	-1	0.331	0.537	-1	-1	-0.626	-0.518	-0.205	-0.388	
-0.333	-0.286	-0.167	-0.357	0.478	-1	-0.25	-0.75	1	-0.2	0.2	1	1	-0.714	0.711	0.533	-1	-1	-1	-1	-1	-1	0.214	0.816	-1	-1	-0.624	-0.514	-0.213	-0.322	
-0.667	-0.214	-0.167	-0.357	0.217	-0.111	0	0.5	0.6	0.6	-0.6	0.4	1	-0.714	0.627	0.883	-1	-1	-1	-1	-1	-1	0.236	0.617	-1	-1	-0.618	-0.507	-0.227	-0.264	
-0.333	-0.286	-0.167	-0.357	0.478	-1	0.25	-0.75	0.2	0.6	0.2	1	1	-0.143	0.711	0.634	-1	-1	-1	-1	-1	-1	0.144	0.846	-1	-1	-0.62	-0.51	-0.225	-0.33	
-0.667	-0.214	-0.5	-0.357	0.478	-0.333	1	0.5	0.8	1	-0.2	-0.2	0.714	0.143	0.726	0.134	-1	-1	-1	-1	-1	-1	0.771	0.924	-1	-1	-1	-0.239	-0.162	-0.366	
-0.5	-0.357	-0.167	-0.429	-0.304	-1	-0.5	1	1	-0.2	-0.6	0	0.429	-0.714	0.709	0.609	-1	-1	-1	-1	-1	-1	0.175	0.943	-1	-1	-1	-0.253	-0.148	-0.407	
-0.167	-0.429	-0.167	-0.357	-0.304	-1	0.5	0.5	1	0.6	1	0.8	0.429	0.429	0.492	0.634	-1	-1	-1	-1	-1	-1	0.152	0.374	-1	-1	-0.661	-0.562	-0.102	-0.314	
-0.5	-0.357	-0.167	-0.357	-0.739	-1	-0.25	0.75	1	-0.2	0.2	1	0.429	-0.714	0.701	0.544	-1	-1	-1	-1	-1	-1	0.152	0.885	-1	-1	-1	-0.271	-0.126	-0.375	
-0.75	0	-0.5	-0.357	-0.304	-1	1	1	-0.4	0.2	-0.6	-0.8	1	-0.143	0.959	0.64	-1	-1	-1	-1	-1	-1	0.173	0.834	-1	-1	-1	-0.233	0.176	-0.133	
