-0.5	-0.357	-0.333	-0.286	-0.739	-1	-0.75	-0.75	0.2	1	-0.2	-0.6	1	1	0.969	-1	-1	-1	-1	-1	-1	-1	0.84	0.945	-1	-1	-0.655	-0.555	-0.113	-0.295	
-0.167	-0.357	-0.333	-0.286	-0.304	-0.333	-0.5	-1	-0.2	0.6	-1	-0.6	1	1	0.703	-0.15	-1	-1	-1	-1	-1	-1	0.949	0.891	-1	-1	-0.616	-0.505	-0.235	-0.296	
-0.5	-0.357	-0.333	-0.286	-0.304	-1	-0.75	-0.75	0.6	0.6	-1	-0.6	1	1	0.718	-1	-1	-1	-1	-1	-1	-1	0.887	0.982	-1	-1	-0.665	-0.567	-0.082	-0.236	
-0.5	-0.357	-0.333	-0.286	0.043	-0.333	-0.5	-1	0.2	1	-1	-0.6	1	1	0.543	-1	-0.644	-1	-1	-1	-1	-1	0.816	0.474	-1	-1	-1	-0.335	0.039	-0.178	
-0.5	-0.357	-0.333	-0.286	0.043	-1	-1	-1	0.2	1	-1	-0.6	1	1	0.728	-1	-1	-1	-1	-1	-1	-1	0.957	0.881	-1	-1	-0.666	-0.569	-0.079	-0.244	
-0.167	-0.357	-0.333	-0.286	0.043	-1	-0.5	-1	0.6	0.6	-1	-0.6	1	1	0.703	-0.165	-1	-1	-1	-1	-1	-1	0.98	0.891	-1	-1	-0.615	-0.504	-0.238	-0.296	
-0.5	-0.357	-0.333	-0.286	0.043	-0.333	-0.5	-0.25	1	0.6	-0.6	-0.8	1	1	0.84	-1	-1	-1	-1	-1	-1	-1	0.941	0.943	-1	-1	-0.657	-0.557	-0.107	-0.268	
-0.667	-0.214	-0.333	-0.286	0.043	-0.333	0.25	-0.75	0.2	1	-1	-0.2	1	1	0.578	-0.306	-1	-1	-1	-1	-1	-1	0.941	0.928	-1	-1	-0.632	-0.525	-0.184	-0.227	
-0.5	-0.357	-0.333	-0.286	-0.304	0.333	-0.5	-1	0.2	1	-1	-0.6	1	1	0.699	-0.189	-1	-1	-1	-1	-1	-1	0.957	0.881	-1	-1	-0.619	-0.509	-0.224	-0.359	
-0.167	-0.357	-0.333	-0.286	-0.304	0.333	-0.5	-1	0.2	1	-1	-0.6	1	1	0.703	-0.228	-1	-1	-1	-1	-1	-1	0.941	0.881	-1	-1	-0.622	-0.512	-0.222	-0.285	
