 -8.4654000e-001  1.2857143e-001 -6.4092000e-001 -5.9826000e-001 -5.4948000e-001 -4.4631000e-001  5.0133333e-001
 -8.8958000e-001 -8.0948571e-002 -8.8782000e-001 -8.9391000e-001 -9.0000000e-001 -4.3644600e-001  4.7173333e-001
 -7.9454000e-001  2.4171429e-001 -4.4889000e-001 -7.2930000e-001 -5.2509000e-001 -4.1671800e-001  7.4266667e-001
 -8.7462000e-001  1.2857143e-001 -9.9900000e-003 -3.8184000e-001 -2.0505000e-001  6.3369000e-001  6.0000000e-002
 -8.8538000e-001 -8.0562857e-002 -8.0247000e-001 -8.6646000e-001 -8.0856000e-001 -4.7095200e-001  3.8333333e-001
 -8.6568000e-001 -1.1828571e-001 -7.0188000e-001 -7.0494000e-001 -7.8417000e-001 -4.7095200e-001  3.7333333e-001
 -8.1312000e-001  5.2971429e-001 -5.5557000e-001 -4.7328000e-001 -1.1361000e-001 -1.7506800e-001  8.7066667e-001
 -8.8300000e-001 -1.3808571e-001 -8.7561000e-001 -8.6343000e-001 -8.4513000e-001 -4.7095200e-001  5.6013333e-001
 -8.6750000e-001  4.7142000e-001 -8.9694000e-001 -9.0000000e-001 -9.0000000e-001 -4.9561200e-001  4.2666667e-001
 -8.9252000e-001  5.2380000e-002 -8.8476000e-001 -8.7867000e-001 -8.2380000e-001 -5.4000000e-001  4.0920000e-001
 -8.8640000e-001 -5.1428571e-003 -8.9694000e-001 -9.0000000e-001 -8.9694000e-001 -5.2027200e-001  3.2000000e-001
 -8.0168000e-001  6.2228571e-001 -2.3553000e-001 -6.1959000e-001 -1.3800000e-001 -6.1650000e-002  8.8066667e-001
 -8.5140000e-001  3.2580000e-002 -4.4280000e-001 -3.7878000e-001 -3.6354000e-001 -3.4273800e-001  5.2800000e-001
 -7.8106000e-001 -4.2865714e-002 -8.4210000e-001 -8.2380000e-001 -5.7996000e-001 -5.2520400e-001  6.5866667e-001
 -8.8414000e-001  2.6190000e-001 -7.5066000e-001 -7.8723000e-001 -6.8358000e-001 -6.0658200e-001  4.2520000e-001
 -8.8640000e-001 -5.1428571e-003 -6.7446000e-001 -8.3904000e-001 -6.9273000e-001 -5.8438800e-001  4.1800000e-001
 -8.8120000e-001 -8.0562857e-002 -5.5254000e-001 -6.1044000e-001 -6.7749000e-001 -5.5479600e-001  4.7066667e-001
 -8.4314000e-001  1.4914286e-001 -7.6284000e-001 -7.5369000e-001 -8.3598000e-001 -6.2877600e-001  6.9933333e-001
 -8.7044000e-001 -4.2865714e-002 -4.5498000e-001 -5.6778000e-001 -4.9767000e-001 -5.0547600e-001  5.1600000e-001
 -8.8708000e-001  2.2456286e-001 -8.3904000e-001 -8.1771000e-001 -5.0985000e-001 -6.1398000e-001  2.8066667e-001
 -5.9532000e-001  5.2971429e-001 -2.8431000e-001 -3.6051000e-001 -3.6660000e-001 -2.4904800e-001  6.8200000e-001
 -7.2784000e-001 -1.1828571e-001 -7.9026000e-001 -6.7446000e-001 -7.0797000e-001 -5.7452400e-001  4.2533333e-001
 -8.4892000e-001 -2.5200000e-001 -8.7561000e-001 -8.8476000e-001 -8.7258000e-001 -5.2520400e-001  4.5200000e-001
 -8.8946000e-001  7.0277143e-002 -9.0000000e-001 -9.0000000e-001 -8.7867000e-001 -6.4848600e-001  3.2866667e-001
 -7.0292000e-001  5.8456286e-001 -3.1173000e-001 -4.0623000e-001 -1.7763000e-001 -2.6384400e-001  7.6600000e-001
 -8.7270000e-001  2.2381714e-001 -6.5007000e-001 -5.7081000e-001 -4.7022000e-001 -6.3862200e-001  5.2626667e-001
 -8.5220000e-001 -2.7257143e-001 -7.4760000e-001 -7.0797000e-001 -7.9026000e-001 -5.9425200e-001  6.3800000e-001
 -6.9612000e-001  5.3151429e-002 -6.1959000e-001 -4.3500000e-002 -2.9955000e-001 -3.1314600e-001  5.0133333e-001
 -7.4482000e-001  7.0277143e-002 -4.5804000e-001 -3.3918000e-001 -2.2335000e-001 -4.4631000e-001  6.3400000e-001
 -8.9490000e-001 -1.3808571e-001 -8.6343000e-001 -8.4210000e-001 -8.3295000e-001 -6.7314600e-001  2.3460000e-001
 -8.2128000e-001 -2.1427714e-001 -7.6893000e-001 -7.2930000e-001 -6.5922000e-001 -6.5341800e-001  6.8800000e-001
 -8.5640000e-001 -1.1828571e-001 -7.1406000e-001 -6.5007000e-001 -5.1900000e-001 -6.6328200e-001  6.1400000e-001
 -8.7962000e-001 -3.4799143e-001 -7.9026000e-001 -7.4760000e-001 -6.8055000e-001 -6.0904800e-001  3.6600000e-001
 -8.7644000e-001 -6.3437143e-002 -9.0000000e-001 -9.0000000e-001 -8.9085000e-001 -6.9780600e-001  5.9200000e-001
