45919.40555	4.25	61.57142857	6.757142857	6.6
37605.89185	2.06	62.85714286	6.6	6.157142857
28130.99943	1.07	67.14285714	6.157142857	6.2
7486.373147	0.49	71.85714286	6.2	7.728571429
10472.3946	0.18	69.42857143	7.728571429	8.028571429
4360.939673	0.92	77.42857143	8.028571429	7.671428571
6201.238199	0.42	74.28571429	7.671428571	6.928571429
3231.227429	0.65	70.28571429	6.928571429	7.271428571
1744.645538	0	81.28571429	7.271428571	6.285714286
1059.718507	0.17	77.71428571	6.285714286	4.228571429
741.0634086	0.82	78.42857143	4.228571429	2.128571429
547.4544853	0.16	80.42857143	2.128571429	1.242857143
3303.738572	1.45	79.14285714	1.242857143	0.642857143
1356.52081	0.07	85	0.642857143	1.414285714
1311.280971	0	78	1.414285714	1.228571429
360.3053509	0	80.14285714	1.228571429	0.585714286
204.5019815	0.35	71.85714286	0.585714286	0.557142857
165.3146109	0.41	68.14285714	0.557142857	0.542857143
118.2253366	0.42	59.57142857	0.542857143	0.614285714
110.1078502	0	59	0.614285714	0.614285714
103.0377813	0.9	64.28571429	0.614285714	0.528571429
102.5140725	0	61.42857143	0.528571429	0.485714286
152.0045545	1.07	58.85714286	0.485714286	0.414285714
152.2664089	0.86	51.42857143	0.414285714	0.528571429
529.3367482	1.47	47.85714286	0.528571429	0.614285714
1670.946932	0.38	34.71428571	0.614285714	0.685714286
2566.057833	1.47	33.42857143	0.685714286	2.328571429
1817.945761	0	36.14285714	2.328571429	4.728571429
994.4199675	0	40.71428571	4.728571429	4.742857143
666.2210532	0.1	34.85714286	4.742857143	4.414285714
414.4825724	0.13	26.28571429	4.414285714	3.885714286
551.8607959	1.53	28.14285714	3.885714286	3.2
472.8971544	0.01	23.71428571	3.2	3.4
540.979299	0.62	24.85714286	3.4	2.842857143
408.7428258	0.27	20.71428571	2.842857143	3.014285714
2025.296708	0.87	34.42857143	3.014285714	2.842857143
6499.944685	0.44	28.57142857	2.842857143	4.457142857
1967.232933	0.19	12.14285714	4.457142857	4.814285714
946.2594624	0	22.42857143	4.814285714	4.4
1155.734218	0.12	33.42857143	4.4	3.514285714
878.1065	0.01	39.85714286	3.514285714	3.3
1197.239025	1.14	41.85714286	3.3	2.8
1569.041508	1.09	25.85714286	2.8	3.885714286
1523.410457	0	41.14285714	3.885714286	4.114285714
1189.185348	0.11	38.85714286	4.114285714	3.671428571
1330.773565	0.44	39	3.671428571	3.585714286
3650.213179	0.43	47.42857143	3.585714286	4.642857143
2052.962124	0	48	4.642857143	6.7
1404.454941	0.71	54.14285714	6.7	5.457142857
4200.594817	1.27	56.85714286	5.457142857	5.514285714
6398.062859	3.22	53.42857143	5.514285714	8.314285714
15116.13492	6.34	63.42857143	8.314285714	9.028571429
34812.9841	0.91	60.57142857	9.028571429	7.757142857
9170.706814	0.4	73.71428571	7.757142857	10.57142857
22647.96803	2.83	63.28571429	10.57142857	8.057142857
20536.26074	1.73	64.71428571	8.057142857	9.2
11759.11053	0.65	69.57142857	9.2	9.257142857
7650.351368	0.25	78.42857143	9.257142857	10.75714286
4167.195363	0.03	76.71428571	10.75714286	9.671428571
2061.507201	0.02	75.85714286	9.671428571	8.814285714
1273.11127	0.01	72.85714286	8.814285714	7.657142857
881.7314818	0.82	78.42857143	7.657142857	5.942857143
2122.869514	1.53	70.28571429	5.942857143	4.357142857
1133.958595	0.25	71.85714286	4.357142857	3.757142857
607.5022132	0	78	3.757142857	3.414285714
312.9160107	0	73	3.414285714	1.8
660.9681854	1.58	78.28571429	1.8	1.214285714
525.3437302	0.42	73.28571429	1.214285714	0.871428571
200.3186177	0.14	74.14285714	0.871428571	0.628571429
195.0815297	0.84	69	0.628571429	0.485714286
150.5662813	0.15	58.71428571	0.485714286	0.442857143
157.1126414	1.15	62.28571429	0.442857143	0.514285714
206.8649778	0.16	59.85714286	0.514285714	0.5
119.798389	0.14	54.42857143	0.5	0.485714286
47.91935561	0.38	64	0.485714286	0.614285714
60.35743972	0.78	52	0.614285714	0.642857143
86.01917114	0.26	52	0.642857143	0.557142857
197.4836273	2.37	44.57142857	0.557142857	0.571428571
473.6985343	0	29.85714286	0.571428571	0.485714286
314.5187706	0.49	37.85714286	0.485714286	0.685714286
271.9682673	0.89	30.71428571	0.685714286	0.614285714
953.1055324	1.12	35.42857143	0.614285714	0.857142857
832.0853324	0	39.85714286	0.857142857	2.2
1268.30742	0.04	26.28571429	2.2	2.971428571
1263.051784	0.65	28.85714286	2.971428571	5.071428571
1170.178975	0	42.71428571	5.071428571	5.414285714
1581.73069	0.61	28	5.414285714	5.171428571
964.9510582	0.76	6	5.171428571	6.357142857
3706.259808	0.42	27	6.357142857	7.471428571
5561.05652	2	17.28571429	7.471428571	6.028571429
9300.327867	0.23	33.57142857	6.028571429	6.257142857
3857.727856	0.02	29.14285714	6.257142857	5.457142857
5962.007559	1.25	40.42857143	5.457142857	5.342857143
28752.22756	2.42	36.42857143	5.342857143	6.214285714
21359.04573	0.25	42.71428571	6.214285714	6.2
14650.33704	1.24	42.71428571	6.2	8.085714286
10934.98978	0.31	42.85714286	8.085714286	8.785714286
5009.007646	0.16	51.14285714	8.785714286	8.7
3573.382548	0.3	53	8.7	7.428571429
2896.132693	0.73	43.71428571	7.428571429	7.228571429
2609.995189	0.3	45.71428571	7.228571429	6.271428571
2355.521404	0.43	51.85714286	6.271428571	6.1
1914.365774	0.22	57.14285714	6.1	5.328571429
6953.328972	2.73	58.28571429	5.328571429	6.642857143
2833.83596	0.22	55.85714286	6.642857143	8.857142857
1942.94585	0.34	63.28571429	8.857142857	7.314285714
11021.24534	0.65	62.85714286	7.314285714	6.442857143
11466.33441	0.75	63.71428571	6.442857143	10.18571429
14371.82499	1.57	67.57142857	10.18571429	10.28571429
10363.39056	0	74	10.28571429	10.04285714
