 -8.9842000e-001  3.5827714e-001 -6.5007000e-001 -7.3236000e-001 -6.7446000e-001  5.8932000e-001  6.0000000e-003
 -8.9912000e-001  1.8686571e-001 -7.9332000e-001 -7.6590000e-001 -5.9826000e-001  5.5479600e-001  1.3333333e-003
 -8.9876000e-001  1.8686571e-001 -8.0247000e-001 -7.8417000e-001 -7.5066000e-001  5.4493200e-001  2.1333333e-002
 -8.9762000e-001  4.7142000e-001 -7.3236000e-001 -6.8664000e-001 -7.2018000e-001  3.3287400e-001  4.2666667e-002
 -8.9864000e-001  5.0914286e-001 -7.5675000e-001 -7.4760000e-001 -6.4701000e-001  4.4631000e-001  1.8000000e-002
 -8.8436000e-001  1.8686571e-001 -6.7446000e-001 -6.2262000e-001 -4.3974000e-001  6.6821400e-001  2.5933333e-001
 -8.9852000e-001  3.2580000e-002 -8.2380000e-001 -7.9638000e-001 -6.0738000e-001  4.1178600e-001  2.6666667e-003
 -8.9876000e-001  1.0800000e-001 -8.0856000e-001 -7.7808000e-001 -8.2380000e-001  5.9425200e-001  1.3333333e-003
 -8.9830000e-001  4.7142000e-001 -8.0856000e-001 -6.6834000e-001 -4.9158000e-001  4.0685400e-001  6.0000000e-003
 -8.9852000e-001  1.8686571e-001 -8.6952000e-001 -8.3598000e-001 -8.5122000e-001  4.9068000e-001  2.5333333e-002
 -8.9842000e-001  2.0399143e-001 -9.0000000e-001 -9.0000000e-001 -7.2930000e-001  5.3506800e-001  4.2000000e-002
 -8.9694000e-001  3.3770571e-001 -5.0985000e-001 -4.2756000e-001 -4.9767000e-001  5.0547600e-001  1.3333333e-003
 -8.9784000e-001 -5.1428571e-003 -5.0985000e-001 -5.9520000e-001 -5.9214000e-001  6.0411600e-001  1.3333333e-003
 -8.9706000e-001  4.9199143e-001 -4.3062000e-001 -6.2568000e-001 -5.4033000e-001  4.5122400e-001  4.8000000e-002
 -8.8596000e-001  3.2580000e-002 -7.3845000e-001 -8.6952000e-001 -6.6225000e-001  7.0273800e-001  2.3200000e-001
 -8.9830000e-001  3.9600000e-001 -8.7867000e-001 -8.6646000e-001 -8.5734000e-001  4.1671800e-001  3.0000000e-002
 -8.9808000e-001  3.7542857e-001 -8.8782000e-001 -8.9085000e-001 -8.4513000e-001  3.8219400e-001  1.4666667e-002
 -8.9876000e-001  2.4171429e-001 -9.0000000e-001 -9.0000000e-001 -9.0000000e-001  5.1534000e-001  2.5333333e-002
 -8.9876000e-001  7.0277143e-002 -8.5428000e-001 -7.4760000e-001 -7.9026000e-001  7.5205800e-001  6.0000000e-003
 -8.9954000e-001  4.5084857e-001 -8.5122000e-001 -8.6646000e-001 -9.0000000e-001  5.2520400e-001  5.3333333e-003
 -8.9876000e-001 -1.0113429e-001 -7.7502000e-001 -7.7808000e-001 -8.3295000e-001  5.6959200e-001  1.3333333e-003
 -8.9852000e-001  4.1315143e-001 -5.9520000e-001 -7.3236000e-001 -2.5077000e-001  4.7588400e-001  1.7333333e-002
 -8.8380000e-001  5.6743714e-001 -8.7258000e-001 -7.7808000e-001 -7.5066000e-001  2.7862200e-001  8.0666667e-002
 -8.9320000e-001  7.0277143e-002 -8.3904000e-001 -7.9026000e-001 -8.1771000e-001  7.9644600e-001  4.1466667e-001
 -8.9716000e-001  5.0914286e-001 -7.7808000e-001 -7.9941000e-001 -3.2088000e-001  3.4273800e-001  1.0666667e-002
 -8.9796000e-001  4.5084857e-001 -8.9694000e-001 -9.0000000e-001 -9.0000000e-001  3.4273800e-001  6.0000000e-003
 -8.9774000e-001  1.4914286e-001 -9.0000000e-001 -9.0000000e-001 -9.0000000e-001  6.8794200e-001  1.2666667e-002
 -8.9842000e-001  2.2456286e-001 -9.0000000e-001 -9.0000000e-001 -9.0000000e-001  7.1260200e-001  6.0000000e-003
 -8.6296000e-001 -5.1428571e-003 -7.9941000e-001 -7.5675000e-001 -6.9882000e-001  8.5068000e-001  4.8400000e-001
 -8.9740000e-001  5.2971429e-001 -8.6952000e-001 -9.0000000e-001 -8.6952000e-001  3.0821400e-001  6.0000000e-003
 -8.8278000e-001 -1.5600857e-001 -6.6834000e-001 -7.5675000e-001 -7.2321000e-001  7.3726200e-001  3.0733333e-001
