-0.167	-0.357	-0.333	-0.286	-0.304	0.778	0.5	-1	0.2	0.6	-0.2	-0.2	-0.429	0.143	0.607	0.355	-1	-1	-1	-1	-1	-1	0.883	0.419	-1	-1	-1	-0.273	-0.127	-0.323	
-0.333	-0.286	-0.333	-0.286	-0.739	0.778	-0.5	-1	0	0.2	-0.2	-0.2	-0.143	0.429	0.247	0.382	-1	-1	-1	-1	-1	-1	0.883	0.892	-1	-1	-1	-0.256	-0.145	-0.305	
-0.167	-0.357	-0.667	-0.214	-0.304	0.778	0	-1	0.2	0.6	-0.6	0	-0.429	0.143	0.599	0.5	-1	-1	-1	-1	-1	-1	0.632	0.318	-1	-1	-0.637	-0.532	-0.169	-0.212	
-0.333	-0.286	-0.333	-0.286	-0.304	0.778	0.5	-1	-0.8	0.2	-0.6	0	-0.143	0.429	0.083	0.887	-1	-1	-1	-1	-1	-1	0.945	0.396	-1	-1	-0.621	-0.511	-0.219	-0.335	
-0.167	-0.429	-0.5	-0.357	-0.304	0.778	-0.5	-1	0	0.2	-0.6	0	-0.143	0.429	0.114	1	-1	-1	-1	-1	-1	-1	0.632	0.443	-1	-1	-1	-0.281	-0.113	-0.408	
-0.167	-0.429	-0.667	-0.214	-0.304	0.778	-0.5	-1	0	0.2	-0.6	0	-0.143	0.429	0.114	0.953	-1	-1	-1	-1	-1	-1	0.664	0.443	-1	-1	-1	-0.283	-0.108	-0.255	
-0.167	-0.429	-0.333	-0.286	-0.304	0.778	-0.5	-1	0	0.2	-0.6	0	-0.429	0.714	0.083	0.402	-1	-1	-1	-1	-1	-1	0.945	0.951	-1	-1	-1	-0.259	-0.144	-0.316	
-0.167	-0.429	-0.333	-0.286	-0.304	0.778	0.5	-1	-0.8	0.2	-0.6	0	-0.429	0.714	0.083	0.93	-1	-1	-1	-1	-1	-1	0.992	0.388	-1	-1	-1	-0.258	-0.145	-0.355	
-0.167	-0.429	-0.333	-0.286	-0.304	0.778	0	-1	0	0.2	-0.2	-1	-0.143	1	0.834	0.417	-1	-1	-1	-1	-1	-1	0.945	0.208	-1	-1	-1	-0.256	-0.15	-0.391	
-0.333	-0.286	0.333	0	-0.739	0.778	0.5	-1	0	0.2	-0.2	-0.6	-0.429	0.143	0.333	0.058	-1	-1	-1	-1	-1	-1	0.828	0.994	-1	-1	-0.627	-0.519	-0.208	-0.178	
-0.167	-0.429	0.333	0	-0.304	0.778	0	-1	-0.4	1	-0.2	-0.6	-0.429	0.714	0.615	0.844	-1	-1	-1	-1	-1	-1	0.64	0.388	-1	-1	-1	-0.247	-0.165	-0.116	
-0.167	-0.429	-0.333	-0.286	0.217	0.556	-0.5	-1	-0.6	0.6	-0.6	-0.8	-0.429	0.714	0.623	0.179	-0.853	-1	-1	-1	-1	-0.963	0.773	0.353	-1	-0.758	-0.697	-0.61	0.029	-0.401	
-0.333	-0.286	-0.333	-0.286	-0.304	0.778	0.5	-1	0	0.2	1	-0.8	-0.143	0.429	0.361	0.402	-1	-1	-1	-1	-1	-1	0.695	0.896	-1	-1	-1	-0.262	-0.138	-0.31	
-0.167	-0.429	-0.167	-0.429	-0.739	0.778	0	-1	0	0.2	-0.6	-0.8	-0.429	-0.429	0.834	0.187	-1	-1	-1	-1	-1	-1	0.828	0.701	-1	-1	-1	-0.239	0.389	0.137	
